CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
3355,193404,94
3355,193404,19055
3355,193404,142
3355,193404,250
3355,193404,253
3355,193404,232
3355,193404,2640
3355,193404,18437
3355,193404,841
3355,193404,2220
3355,193404,66
3355,193404,32
3355,193404,18972
3355,193404,64
3355,193404,162
3355,193404,659
3355,193404,61
3355,193404,2148
3355,193404,416
3355,193404,57
3355,193404,174
3355,193404,2723
3355,193404,2240
3355,193404,264
3355,193404,83
3355,193404,6244
3355,193404,1266
3355,193635,234
3355,193635,222
3355,193635,1998
3355,193635,94
3355,193635,19055
3355,193635,18968
3355,193635,16
3355,193635,659
3355,193635,2640
3355,193635,18437
3355,193635,46
3355,193635,32
3355,193635,131
3355,193635,427
3355,193635,1175
3355,193635,18972
3355,193635,64
3355,193635,107
3355,193635,1555
3355,193635,795
3355,193635,40
3355,193635,7107
3380,168356,7287
3380,168356,12508
3380,168356,1575
3380,168356,46
3380,168356,124
3380,168356,196
3380,168356,8116
3380,168356,382
3380,176915,46
3380,176915,222
3380,176915,65
3380,176915,62
3380,176915,7
3380,176915,306
3380,176915,9
3380,176915,385
3380,180914,46
3380,180914,380
3380,180914,12434
3380,180914,8768
3380,180914,141
3380,180914,77
3380,185049,380
3380,185049,12434
3380,185049,8768
3380,185049,46
3380,185049,141
3380,185049,77
3380,198726,8768
3380,198726,14725
3380,198726,8071
3380,198726,206
3380,204272,14725
3380,204272,8768
3380,204272,8071
3380,204272,4888
3380,204272,10873
3380,204272,6853
3380,204272,10872
3380,204272,1083
3380,204272,2362
3380,214128,4888
3380,214128,380
3380,214128,10873
3380,214128,77
3380,214128,382
3380,214128,7276
3380,214128,2558
3380,214128,677
3380,214128,9623
3380,214128,1293
3408,169215,49
3408,169215,436
3408,169215,195
3408,210320,43
3408,210320,661
3408,210320,77
3408,210320,6630
3440,170113,2136
3440,170113,380
3440,170113,12513
3440,170113,1575
3440,170113,2558
3440,170113,253
3440,170113,46
3440,170113,262
3440,170113,58
3440,170113,4
3440,170113,1671
3440,170113,320
3440,170113,412
3440,170113,141
3440,170113,1022
3440,170113,1042
3440,170113,177
3440,170113,195
3440,170113,4396
3440,175381,1575
3440,175381,2558
3440,175381,253
3440,175381,46
3440,175381,262
3440,175381,58
3440,175381,4
3440,175381,320
3440,175381,412
3440,175381,1022
3440,175381,7
3440,175381,2507
3440,175381,62
3440,175381,232
3440,175381,622
3440,175381,1602
3440,175381,375
3440,175381,196
3440,175381,3145
3440,175381,12641
3440,175381,9
3440,175381,9623
3440,175381,1831
3440,175381,1293
3442,170123,139
3442,170123,46
3442,170123,7280
3442,170123,293
3442,170123,77
3442,170123,4396
3442,175599,46
3442,175599,293
3442,175599,65
3442,175599,62
3442,175599,4
3442,175599,9
3442,175599,12718
3442,175599,58
3442,175599,222
3442,175599,72
3442,175599,2136
3442,175599,7287
3442,175599,7283
3442,175599,7
3442,175599,161
3442,175599,306
3442,185346,65
3442,185346,62
3442,185346,139
3442,185346,4
3442,185346,293
3442,185346,9
3442,185346,380
3442,185346,677
3442,185346,141
3442,185346,9623
3442,185346,14725
3442,185346,320
3442,185346,12641
3442,185346,412
3442,185346,12470
3442,185346,177
3442,185346,195
3442,185346,609
3442,185346,1293
3442,190723,380
3442,190723,12718
3442,190723,677
3442,190723,46
3442,190723,141
3442,190723,9623
3442,190723,77
3442,190723,7276
3442,190723,12564
3442,190723,12434
3461,171205,232
3461,171205,1472
3461,171205,77
3461,180759,232
3461,180759,1472
3461,180759,77
3461,180759,192
3461,180759,714
3461,180759,416
3461,180759,832
3461,180759,10
3461,192309,192
3461,192309,232
3461,192309,714
3461,192309,416
3461,195000,192
3461,195000,232
3461,213250,232
3461,213250,832
3461,213250,714
3461,213250,77
3461,213250,250
3461,213250,46
3461,213250,530
3461,213250,494
3461,213250,874
3461,213250,476
3487,171823,1422
3487,171823,232
3487,171823,77
3487,183562,1422
3487,183562,232
3487,183562,77
3487,183562,4479
3487,183562,10
3487,183562,67
3487,183562,1472
3487,183562,19
3487,194075,232
3487,194075,4479
3487,194075,10
3502,172269,12458
3502,174240,1471
3502,174996,4428
3513,172691,222
3513,172691,7276
3513,172691,677
3513,172691,46
3513,172691,262
3513,172691,306
3513,172691,2500
3513,172691,609
3513,172691,206
3513,172691,1293
3513,176609,222
3513,176609,46
3513,176609,1293
3513,176609,124
3513,176609,1252
3513,176609,1575
3513,176609,7
3513,176609,9623
3513,176609,485
3513,179999,222
3513,179999,306
3513,179999,124
3513,179999,2500
3513,179999,58
3513,179999,195
3513,179999,139
3513,179999,141
3525,172896,13317
3525,172896,12763
3525,172896,2006
3525,172896,26
3525,172896,46
3525,172896,12897
3525,172896,4173
3525,172896,114
3525,172896,12748
3525,172896,5835
3525,172896,4569
3525,172896,765
3525,172896,12764
3525,172896,573
3525,172896,28
3525,172896,5463
3525,172896,5475
3525,172896,693
3525,172896,12747
3525,173845,13317
3525,173845,12763
3525,173845,2006
3525,173845,26
3525,173845,46
3525,173845,12897
3525,173845,4173
3525,173845,114
3525,173845,5835
3525,173845,4569
3525,173845,765
3525,173845,12764
3525,173845,28
3525,173845,5463
3525,173845,5475
3525,173845,693
3525,173845,12747
3525,173845,4937
3526,172933,12564
3526,172933,7287
3526,172933,12508
3526,172933,12434
3526,172933,7280
3526,172933,1042
3526,172933,177
3526,172933,77
3526,185828,677
3526,185828,37
3526,185828,9623
3526,185828,272
3526,185828,12649
3526,185828,8071
3526,199111,677
3526,199111,37
3526,199111,9623
3526,199111,4
3526,199111,62
3526,199111,9656
3526,199111,7
3526,199111,6853
3526,199111,2315
3528,178366,523
3528,178366,33
3528,178366,1558
3528,193531,482
3528,193531,8
3528,193531,1233
3528,197436,1558
3528,200757,1558
3528,202131,415
3528,202131,4305
3528,212187,33
3528,212187,4505
3528,212187,419
3528,212187,16280
3528,218380,482
3528,218380,105
3528,218380,856
3528,225057,5326
3528,226822,3019
3543,173507,7706
3543,173507,1664
3543,173507,1358
3543,173507,19
3543,173507,697
3543,173507,6125
3543,173507,6172
3543,173507,6175
3543,173507,173
3543,173507,1085
3543,173507,13287
3543,173507,2059
3543,173507,261
3543,173507,141
3543,173507,107
3543,173507,3354
3543,173507,12886
3543,173507,19069
3543,173507,713
3543,181581,6172
3543,181581,13287
3543,181581,107
3543,181581,5846
3543,181581,6941
3543,181581,6140
3543,181581,1152
3543,181581,3204
3543,181581,103
3627,176904,222
3627,176904,87
3627,176904,73
3627,176904,6732
3627,176904,17612
3627,176904,2110
3627,176904,3709
3627,176904,26
3627,176904,16
3627,176904,117
3627,176904,204
3627,176904,253
3627,176904,2403
3627,176904,61
3627,176904,629
3627,176904,4602
3627,176904,2923
3627,176904,134
3627,187245,87
3627,187245,6732
3627,187245,17612
3627,187245,2110
3627,187245,253
3627,187245,61
3627,187245,6
3627,187245,14283
3627,187245,94
3627,187245,804
3627,187245,51
3627,187245,659
3627,187245,17669
3651,177890,20770
3651,183865,19
3651,183865,14642
3651,183865,94
3666,178245,316
3666,178245,3271
3666,178245,647
3666,178245,263
3666,198698,316
3666,198698,3271
3666,198698,647
3666,198698,263
3666,198698,140
3666,198698,79
3666,198698,20184
3668,178249,234
3668,178249,416
3668,179731,234
3668,179731,416
3668,183789,234
3668,183789,416
3668,183789,17669
3668,183789,19
3668,183789,14283
3668,183789,811
3668,183789,51
3668,183789,357
3668,183789,1041
3668,183789,58
3668,183789,655
3668,185412,234
3668,185412,17669
3668,185412,19
3668,185412,14283
3668,185412,811
3668,185412,416
3668,185412,14154
3668,185412,6732
3668,185412,59
3668,185412,61
3668,185412,1016
3668,185412,596
3668,185412,578
3668,185412,63
3668,185412,2682
3668,185412,3709
3668,185412,17681
3668,185412,657
3668,185412,4603
3668,185412,3139
3668,185412,1551
3668,186670,51
3668,186670,416
3668,186670,6730
3668,186670,14290
3668,186670,227
3668,186670,1467
3668,186670,1548
3668,186670,501
3668,188049,14154
3668,188049,234
3668,188049,357
3668,188049,6732
3668,188049,811
3668,188049,416
3668,188049,13491
3668,188049,804
3668,188049,131
3668,188049,305
3668,188049,11
3668,188049,4756
3668,188049,86
3668,189637,234
3668,189637,357
3668,189637,6730
3668,189637,14283
3668,189637,51
3668,189637,349
3668,189637,66
3668,189637,1411
3668,189637,17612
3668,189637,2110
3668,189637,73
3668,189637,1207
3668,189637,254
3668,189637,807
3668,189637,1588
3668,189637,1530
3668,189637,14221
3668,190755,13491
3668,190755,234
3668,190755,17669
3668,190755,14290
3668,190755,6730
3668,190755,14283
3668,190755,51
3668,190755,59
3668,190755,416
3668,190755,576
3668,190755,19671
3668,190755,2122
3668,190755,253
3668,190755,659
3668,190755,1457
3668,193959,14154
3668,193959,13491
3668,193959,234
3668,193959,357
3668,193959,6732
3668,193959,804
3668,193959,131
3668,193959,811
3668,193959,416
3668,197411,357
3668,197411,6730
3668,197411,51
3668,197411,804
3668,197411,59
3668,197411,349
3668,197411,131
3668,197411,576
3668,197411,416
3668,197411,5785
3668,197411,1313
3668,197411,855
3668,197411,2073
3668,197411,2
3668,197411,3502
3668,198933,5785
3668,198933,357
3668,198933,1313
3668,198933,6730
3668,198933,51
3668,198933,804
3668,198933,855
3668,198933,59
3668,198933,131
3668,198933,576
3668,198933,416
3668,198933,2073
3668,200303,14154
3668,200303,234
3668,200303,6732
3668,200303,19671
3668,200303,6730
3668,200303,804
3668,200303,227
3668,200303,59
3668,200303,305
3668,200303,416
3668,200303,14240
3668,200303,654
3668,202054,14154
3668,202054,17669
3668,202054,14290
3668,202054,357
3668,202054,6732
3668,202054,6730
3668,202054,51
3668,202054,804
3668,202054,66
3668,202054,811
3668,202054,1411
3668,202054,27
3668,202054,1679
3668,202054,173
3668,202054,17672
3668,202054,14295
3668,202054,274
3668,202054,818
3668,202054,335
3668,203595,14154
3668,203595,6732
3668,203595,51
3668,203595,804
3668,203595,61
3668,203595,131
3668,203595,811
3668,203595,416
3668,203595,2
3668,203595,27
3668,203595,11
3668,203595,5544
3668,203595,3262
3668,203595,1404
3668,203595,590
3668,203595,700
3668,206905,14154
3668,206905,234
3668,206905,19
3668,206905,357
3668,206905,6730
3668,206905,1679
3668,206905,804
3668,206905,66
3668,206905,811
3668,206905,416
3668,206905,10
3668,206905,16889
3668,206905,91
3668,208674,14154
3668,208674,13491
3668,208674,234
3668,208674,5544
3668,208674,6730
3668,208674,17612
3668,208674,2110
3668,208674,1016
3668,208674,278
3668,208674,548
3668,208674,443
3668,210705,19
3668,210705,357
3668,210705,19671
3668,210705,173
3668,210705,804
3668,210705,61
3668,210705,66
3668,210705,596
3668,210705,1342
3668,210705,183
3668,212079,14154
3668,212079,234
3668,212079,578
3668,212079,17669
3668,212079,3262
3668,212079,5544
3668,212079,14290
3668,212079,17672
3668,212079,6732
3668,212079,17612
3668,212079,855
3668,212079,131
3668,212079,576
3668,212079,416
3668,212079,68
3668,212079,23018
3668,212079,94
3668,212079,987
3668,212079,629
3668,212079,3350
3668,212079,688
3668,214408,14154
3668,214408,13491
3668,214408,234
3668,214408,357
3668,214408,6732
3668,214408,51
3668,214408,804
3668,214408,131
3668,214408,576
3668,214408,416
3668,215412,14154
3668,215412,13491
3668,215412,357
3668,215412,6732
3668,215412,804
3668,215412,131
3668,215412,576
3668,215412,416
3668,217507,13491
3668,217507,234
3668,217507,6732
3668,217507,51
3668,217507,131
3668,217507,576
3673,178414,153
3673,178414,8475
3673,178414,322
3673,182321,322
3691,179507,8
3691,179507,426
3691,179507,12368
3691,183254,5356
3691,183254,1433
3691,183254,561
3691,183254,480
3691,183254,84
3691,201255,5356
3691,201255,1433
3691,201255,561
3691,201255,480
3691,201255,4798
3691,201255,13689
3691,201255,5126
3691,201255,4168
3691,201255,270
3691,201255,22246
3691,201255,6010
3691,201255,14678
3691,201255,2061
3691,201255,14658
3691,201255,803
3691,201255,13517
3691,201255,4231
3691,201255,1604
3691,201255,3560
3691,201255,167
3691,201255,3693
3691,201255,12782
3716,181499,3450
3716,181499,250
3716,181499,1422
3716,181499,12897
3716,181499,3446
3716,181499,3033
3716,181499,12953
3716,181499,55
3716,197449,3446
3716,197449,13819
3716,197449,863
3716,197449,5
3716,197449,4173
3716,197449,14440
3716,197449,4569
3716,197449,13876
3716,197449,1012
3716,197449,13441
3716,197449,3360
3728,182134,67
3728,182134,1422
3728,182134,232
3728,182134,4479
3728,182134,1472
3728,182134,832
3728,182134,714
3728,182134,10
3728,182134,77
3728,187802,67
3728,187802,1472
3728,187802,832
3728,187802,714
3728,187802,77
3728,187802,201
3728,193224,67
3728,193224,232
3728,193224,201
3728,193224,714
3728,193224,416
3728,208406,1422
3728,208406,232
3728,208406,10
3728,208406,77
3728,208406,250
3728,208406,46
3740,183171,17669
3740,183171,6730
3740,183171,659
3740,183171,829
3740,183171,349
3740,214480,6155
3740,214480,416
3740,214480,2582
3740,214480,37
3740,216223,6155
3740,216223,416
3741,183384,14655
3741,183384,217
3741,183384,3572
3741,183384,4613
3741,183384,2282
3741,183384,5356
3741,183384,1433
3741,183384,2563
3741,183384,636
3741,183384,480
3741,186185,14655
3741,186185,217
3741,186185,3572
3741,186185,1433
3741,186185,2001
3741,186185,310
3741,186185,561
3741,186185,21150
3741,186185,69
3741,186185,548
3741,186185,253
3741,186185,12733
3741,199869,217
3741,199869,3572
3741,199869,4613
3741,199869,2001
3741,199869,310
3741,199869,2282
3741,199869,5356
3741,199869,2563
3741,199869,561
3741,199869,21150
3741,199869,636
3741,199869,14135
3741,199869,136
3741,199869,13788
3741,199869,14316
3741,199869,22630
3741,199869,198
3741,202836,14135
3741,202836,5356
3741,202836,21150
3741,202836,1232
3741,203269,14655
3741,203269,217
3741,203269,3572
3741,203269,69
3741,203269,2282
3741,203269,1232
3741,203269,480
3741,203269,918
3741,206346,217
3741,206346,3572
3741,206346,310
3741,206346,5356
3741,206346,1232
3741,206346,5126
3741,206346,18
3741,206346,791
3741,212763,548
3741,212763,561
3741,212763,8
3741,212763,70
3741,212763,899
3741,212763,1804
3741,212763,12735
3741,212763,7235
3741,212763,1667
3741,216830,217
3741,216830,14135
3741,216830,3572
3741,216830,253
3741,216830,310
3741,216830,2282
3741,216830,5356
3741,216830,12870
3741,216830,14405
3741,216830,4778
3741,216830,12782
3743,183604,8
3743,183604,1284
3743,190185,561
3743,190185,2282
3743,190185,5356
3743,190185,12870
3743,190185,14316
3743,190185,22630
3743,190185,12586
3743,190185,13515
3743,190185,12733
3771,185224,145
3771,185224,64
3771,185224,107
3771,191967,107
3771,191967,49
3771,191967,659
3771,191967,576
3771,191967,19369
3771,198871,107
3771,200711,49
3771,200711,269
3771,200711,677
3780,185881,4301
3780,185881,7962
3780,185881,537
3780,185881,250
3780,185881,199
3780,185881,4778
3780,185881,14571
3780,185881,132
3780,185881,7936
3780,185881,12928
3780,187991,6916
3780,187991,2707
3780,187991,5972
3780,187991,83
3780,187991,21532
3780,187991,13731
3780,187991,21712
3780,187991,13247
3780,187991,2800
3780,187991,2892
3780,187991,1711
3780,187991,617
3780,194251,250
3843,190330,565
3843,190330,250
3843,190330,59
3843,190330,832
3843,190330,714
3843,190330,10
3843,190330,77
3843,209799,250
3843,209799,832
3843,209799,714
3843,209799,10
3843,209799,77
3843,209799,67
3863,191972,13514
3863,191972,217
3863,191972,14135
3863,191972,13994
3863,191972,14657
3863,191972,636
3863,191972,12732
3863,191972,14678
3863,191972,480
3863,195247,14135
3863,195247,480
3863,195247,3572
3863,195247,13566
3863,195247,14655
3863,195247,198
3863,195247,1042
3863,195247,1607
3863,195247,310
3863,195247,5239
3863,195247,305
3863,195247,3560
3863,195247,4525
3863,195247,18
3863,195247,14616
3863,195247,5356
3863,195247,561
3863,195247,70
3863,195247,13788
3863,195247,918
3863,195247,844
3863,195247,1604
3863,195247,12587
3863,198425,217
3863,198425,3572
3863,198425,636
3863,198425,12732
3863,198425,13566
3863,198425,12664
3863,198425,5126
3863,198425,12870
3863,198425,15703
3863,198425,14658
3863,198425,270
3863,198425,375
3863,198425,11
3863,198425,13785
3863,198425,10670
3863,198425,3699
3863,198425,4431
3863,198425,12532
3863,198425,13559
3863,198425,12558
3863,198425,12353
3863,198425,177
3863,200191,14655
3863,200191,217
3863,200191,14135
3863,200191,3572
3863,200191,14678
3863,200191,198
3863,200191,1042
3863,200191,12664
3863,200191,480
3863,200191,1433
3863,200191,1131
3863,200191,22246
3863,200191,1730
3863,202779,14655
3863,202779,1607
3863,202779,217
3863,202779,14135
3863,202779,14657
3863,202779,310
3863,202779,5239
3863,202779,305
3863,202779,3560
3863,202779,4525
3863,202779,18
3863,202779,12732
3863,202779,14678
3863,202779,1232
3863,202779,13754
3863,202779,136
3863,202779,81
3863,202779,2988
3863,202779,694
3863,202779,4629
3863,202779,195
3863,204489,13514
3863,204489,8
3863,204489,426
3863,210316,14655
3863,210316,217
3863,210316,5126
3863,210316,14135
3863,210316,310
3863,210316,14616
3863,210316,5356
3863,210316,5239
3863,210316,1232
3863,210316,1042
3863,210316,480
3863,210316,2282
3863,210316,12782
3863,210316,14432
3863,210316,12483
3863,210316,3007
3863,210316,38
3863,210316,728
3863,210316,522
3863,210316,6168
3863,210316,14090
3863,210316,1490
3863,211842,217
3863,211842,5126
3863,211842,12870
3863,211842,14135
3863,211842,310
3863,211842,5356
3863,211842,5239
3863,211842,15703
3863,211842,636
3863,211842,12664
3863,211842,480
3863,211842,69
3863,211842,2185
3863,211842,6394
3863,211842,2563
3863,211842,12381
3863,211842,167
3863,211842,208
3873,193012,63
3873,193012,6732
3873,193012,6503
3873,193012,1016
3873,193012,1411
3873,193012,4518
3873,193012,27
3873,198926,6732
3873,198926,27
3873,198926,305
3873,198926,12
3873,202563,1411
3873,202563,4518
3873,202563,804
3873,202563,5785
3873,202563,61
3873,202563,2824
3873,202563,28
3873,216186,6732
3873,216186,305
3893,194482,7385
3893,194482,773
3893,194482,192
3893,194482,67
3893,194482,2220
3893,194482,2086
3893,194482,298
3893,195833,7385
3893,195833,67
3893,195833,87
3893,195833,3875
3893,195833,20339
3893,195833,19
3893,195833,19872
3893,195833,10
3899,194922,14432
3899,194922,217
3899,194922,14657
3899,194922,2282
3899,194922,49
3899,194922,164
3899,194922,2185
3899,200144,14655
3899,200144,253
3899,200144,12870
3899,200144,70
3899,200144,22630
3899,200144,13730
3899,200144,12664
3899,200144,12735
3908,195225,9654
3908,195225,217
3908,195225,3572
3908,195225,160
3908,195225,372
3908,195225,70
3908,195225,4431
3908,195225,310
3908,195225,2282
3908,195225,14405
3908,195225,270
3908,195225,12353
3908,195225,208
3908,195225,77
