CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
3659,202020,1679
3659,202020,659
3659,202020,804
3659,202020,61
3659,202020,66
3659,202020,576
3659,202020,28
3659,202020,14154
3659,202020,14290
3659,202020,17672
3659,202020,691
3659,202020,51
3659,202020,59
3659,202020,131
3659,202020,416
3659,202020,1368
3659,202020,11
3659,202020,274
3659,202020,11007
3659,202020,54
3659,202020,17669
3659,202020,987
3659,202020,349
3659,202020,721
3659,202020,1054
3659,202020,707
3659,202020,86
3659,202020,6215
3659,202020,27
3659,205384,14154
3659,205384,234
3659,205384,14290
3659,205384,17672
3659,205384,691
3659,205384,6730
3659,205384,51
3659,205384,173
3659,205384,1679
3659,205384,659
3659,205384,804
3659,205384,61
3659,205384,66
3659,205384,59
3659,205384,131
3659,205384,576
3659,205384,416
3659,205384,1368
3659,205384,11
3659,217251,234
3659,217251,23018
3659,217251,894
3659,217251,1313
3659,217251,6730
3659,217251,2110
3659,217251,154
3659,217251,173
3659,217251,1679
3659,217251,1207
3659,217251,253
3659,217251,749
3659,217251,612
3659,217251,2403
3659,217251,659
3659,217251,804
3659,217251,129
3659,217251,61
3659,217251,66
3659,217251,305
3659,217251,576
3659,217251,811
3659,217251,170
3659,217251,14221
3659,222197,14154
3659,222197,234
3659,222197,274
3659,222197,11007
3659,222197,54
3659,222197,17669
3659,222197,14290
3659,222197,17672
3659,222197,691
3659,222197,6730
3659,222197,51
3659,222197,173
3659,222197,1679
3659,222197,659
3659,222197,804
3659,222197,61
3659,222197,987
3659,222197,66
3659,222197,59
3659,222197,349
3659,222197,131
3659,222197,721
3659,222197,576
3659,222197,1054
3659,222197,707
3659,222197,86
3659,222197,28
3659,222197,416
3659,222197,6215
3659,222197,27
3659,222197,1368
3659,222197,11
3748,184053,14154
3748,184053,6732
3748,184053,17612
3748,184053,804
3748,186712,17612
3748,186712,804
3748,186712,134
3748,186712,349
3748,186712,13702
3748,186712,21
3748,193983,14154
3748,193983,17612
3748,193983,131
3748,193983,6730
3748,193983,13491
3748,193983,100
3748,193983,14283
3748,193983,94
3748,199544,134
3748,199544,3647
3748,199544,6503
3748,204404,14154
3748,204404,131
3748,204404,234
3748,204404,58
3748,204404,1342
3748,210901,234
3748,211985,6730
3748,211985,131
3748,211985,28
3748,211985,2203
3748,215658,14154
3748,215658,58
3748,215658,28
3748,215658,173
3748,215658,629
3748,215658,811
3748,215658,3502
3748,219697,13491
3748,219697,804
3748,219697,349
3748,219697,73
3748,219697,3607
3748,219697,237
3748,219697,1354
3748,219697,3988
3748,219697,5014
3748,219697,27
3749,184056,12959
3749,184056,26
3749,184056,5
3749,184056,5429
3749,184056,4511
3749,184056,12748
3749,184056,573
3749,184056,13441
3749,184056,12887
3749,189457,5
3749,189457,5429
3749,189457,3446
3749,189457,12897
3749,189457,4173
3749,189457,4239
3749,189457,2986
3781,185954,13491
3781,185954,234
3781,185954,6
3781,185954,6730
3781,185954,14283
3781,185954,2110
3781,185954,804
3781,185954,131
3781,191320,13491
3781,191320,234
3781,191320,6
3781,191320,14283
3781,191320,2110
3781,191320,804
3781,191320,131
3781,198678,13491
3781,198678,234
3781,198678,6
3781,198678,416
3781,198678,10
3781,198678,66
3781,198678,855
3781,198678,1404
3781,198678,17672
3781,203560,13491
3781,203560,234
3781,203560,6
3781,203560,14283
3781,203560,804
3781,203560,416
3781,203560,10
3781,203560,6732
3781,203560,17612
3781,203560,51
3781,203560,659
3781,203560,81
3781,203560,14290
3781,203560,5389
3781,203560,977
3781,203560,61
3781,203560,333
3781,203560,59
3781,203560,596
3781,203560,1075
3781,203560,322
3781,204913,13491
3781,204913,234
3781,204913,6
3781,204913,14283
3781,204913,2110
3781,204913,804
3781,204913,131
3781,210270,13491
3781,210270,234
3781,210270,6
3781,210270,14283
3781,210270,804
3781,210270,66
3781,210270,855
3781,210270,131
3781,210270,349
3781,210270,73
3781,210270,5785
3785,186330,6956
3785,186330,621
3785,198666,6956
3785,198666,621
3785,198666,13840
3785,218652,6956
3785,218652,621
3785,221594,1102
3785,221594,496
3785,221594,138
3785,221594,2198
3785,221594,1305
3785,221594,11
3785,230978,6956
3785,230978,621
3785,230978,13840
3796,187258,13491
3796,187258,234
3796,187258,271
3796,187258,253
3796,187258,804
3796,187258,129
3796,187258,58
3796,189170,804
3796,189170,10
3796,189170,17612
3796,189170,94
3796,189170,659
3796,189170,66
3796,189170,576
3811,188306,234
3811,188306,1342
3811,188306,804
3811,191440,234
3811,191440,804
3811,191440,94
3811,191440,416
3811,191440,1381
3811,191440,27
3811,191440,13491
3811,191440,691
3811,191440,17612
3811,191440,2110
3811,191440,51
3811,191440,183
3811,191440,2403
3811,191440,59
3811,191440,131
3811,191440,7889
3811,191440,15154
3811,191440,2122
3811,191440,13581
3811,191440,654
3812,188378,618
3812,188378,1422
3812,188378,832
3812,188378,714
3812,188378,77
3812,193236,618
3812,193236,832
3812,193236,714
3833,189440,1998
3833,189440,87
3833,189440,192
3833,189440,171
3833,189440,516
3833,189440,20897
3833,189440,6510
3833,189440,358
3833,189440,656
3833,189440,107
3833,189440,11
3833,208752,656
3833,208752,107
3833,208752,11
3833,208752,2089
3833,208752,18
3833,208752,991
3833,193562,1998
3833,193562,87
3833,193562,192
3833,193562,358
3833,193562,656
3833,193562,107
3833,193562,1786
3833,193562,64
3833,193562,576
3833,193562,226
3833,193562,60
3833,217672,1998
3833,217672,1786
3833,217672,656
3833,217672,64
3833,217672,107
3833,217672,3551
3833,217672,1672
3833,217672,131
3833,217672,155
3833,217917,1998
3833,217917,87
3833,217917,656
3833,217917,107
3833,217917,102
3833,217917,815
3833,217917,398
3833,217917,18012
3837,189927,20424
3837,189927,22517
3837,189927,46
3837,189927,201
3837,189927,61
3837,189927,2220
3837,189927,66
3837,189927,259
3837,189927,21785
3837,189927,407
3837,189927,23251
3837,189927,2
3837,189927,64
3837,189927,2083
3837,189927,3319
3837,189927,713
3837,191197,22517
3837,191197,2220
3837,191197,259
3837,191197,64
3837,191197,2083
3837,191197,713
3837,191197,1199
3837,191197,9755
3837,191197,1477
3837,191197,3655
3837,191197,18793
3837,191197,22606
3837,191197,20013
3837,191197,22557
3837,191197,692
3837,191197,876
3837,191197,4674
3837,191197,3074
3837,191197,519
3837,191197,479
3837,193013,22517
3837,193013,46
3837,193013,259
3837,193013,407
3837,193013,64
3837,193013,2083
3837,193013,713
3837,193013,413
3837,193013,107
3837,193013,26
3837,193013,232
3837,193013,75
3837,193013,1217
3837,193013,78
3837,193013,5443
3837,193013,1951
3837,193013,21339
3837,193013,832
3837,193013,427
3837,193013,809
3837,193013,203
3837,193013,23129
3837,193013,22600
3837,193169,22517
3837,193169,2220
3837,193169,259
3837,193169,64
3837,193169,2083
3837,193169,1199
3837,193169,6755
3837,193169,396
3837,193169,23382
3837,193169,5254
3837,193169,2090
3837,193169,858
3837,193169,5140
3837,193169,2067
3837,193169,947
3837,193169,83
3837,193169,4475
3837,193169,22
3837,193169,554
3837,193169,4733
3837,193169,23481
3837,193169,1935
3837,193169,870
3837,193169,1115
3837,194645,6755
3837,194645,413
3837,194645,22517
3837,194645,46
3837,194645,2220
3837,194645,259
3837,194645,9755
3837,194645,107
3837,194645,713
3837,194645,222
3837,194645,403
3837,194645,1175
3837,194645,336
3837,194645,2784
3837,194645,1684
3837,194645,22605
3837,194645,21642
3837,194645,357
3837,194645,301
3837,194645,2227
3837,194645,4538
3837,194645,463
3837,194645,3337
3837,194645,297
3837,194645,736
3837,194645,237
3837,194645,1433
3837,194645,1276
3837,194645,22515
3837,194645,313
3837,195463,22517
3837,195463,26
3837,195463,46
3837,195463,61
3837,195463,2220
3837,195463,64
3837,195463,107
3837,195463,713
3837,195463,1342
3837,195463,420
3837,195463,192
3837,195463,278
3837,195463,846
3837,195463,3751
3837,195463,1797
3837,195463,2073
3837,197220,6755
3837,197220,396
3837,197220,22517
3837,197220,2220
3837,197220,259
3837,197220,407
3837,197220,107
3837,197220,2083
3837,197220,1199
3837,197220,713
3837,197220,62
3837,197220,5273
3837,197220,4631
3837,197220,1537
3837,197220,3694
3837,197220,4529
3837,197220,19
3837,197220,924
3837,197220,9366
3837,197220,1825
3837,199148,62
3837,199148,22517
3837,199148,232
3837,199148,23382
3837,199148,61
3837,199148,2220
3837,199148,259
3837,199148,21785
3837,199148,64
3837,199148,107
3837,199148,406
3837,199148,528
3837,199148,9
3837,199148,253
3837,199148,49
3837,199148,3
3837,199148,473
3837,199148,503
3837,199148,702
3837,199148,880
3837,199148,23635
3837,199148,27
3837,199148,3883
3837,199968,6755
3837,199968,75
3837,199968,396
3837,199968,22517
3837,199968,2220
3837,199968,259
3837,199968,1477
3837,199968,64
3837,199968,107
3837,199968,2083
3837,199968,713
3837,199968,23450
3837,199968,485
3837,199968,85
3837,199968,271
3837,199968,578
3837,199968,269
3837,199968,7363
3837,199968,5842
3837,199968,5768
3837,199968,4
3837,199968,1920
3837,199968,21993
3837,199968,763
3837,199968,449
3837,199968,22003
3837,199968,5677
3837,202557,6755
3837,202557,222
3837,202557,5254
3837,202557,2090
3837,202557,22517
3837,202557,858
3837,202557,23382
3837,202557,3655
3837,202557,2220
3837,202557,259
3837,202557,407
3837,202557,403
3837,202557,9755
3837,202557,5140
3837,202557,64
3837,202557,2083
3837,202557,23450
3837,202557,1199
3837,202557,713
3837,202557,733
3837,202557,7230
3837,202557,22507
3837,202557,22593
3837,202557,3310
3837,202557,4635
3837,202557,498
3837,203753,1342
3837,203753,406
3837,203753,22517
3837,203753,61
3837,203753,2220
3837,203753,259
3837,203753,407
3837,203753,1175
3837,203753,18793
3837,203753,64
3837,203753,107
3837,203753,2083
3837,203753,713
3837,203753,68
3837,203753,1952
3837,203753,23289
3837,203753,21787
3837,203753,138
3837,203753,700
3837,203753,5257
3837,203753,84
3837,203753,186
3837,203753,294
3837,203753,0
3837,203753,11
3837,205526,528
3837,205526,46
3837,205526,336
3837,205526,2220
3837,205526,733
3837,205526,259
3837,205526,2784
3837,205526,1684
3837,205526,9755
3837,205526,420
3837,205526,713
3837,205526,1286
3837,207265,6755
3837,207265,222
3837,207265,1217
3837,207265,1342
3837,207265,232
3837,207265,23382
3837,207265,22605
3837,207265,2220
3837,207265,733
3837,207265,78
3837,207265,64
3837,207265,4768
3837,207265,3366
3837,207265,160
3837,207265,8851
3837,207265,2321
3837,207265,3569
3837,207265,2496
3837,207265,3354
3885,193831,81
3885,193831,87
3885,193831,583
3885,193831,9270
3885,193831,4
3885,198129,583
3885,198129,4
3885,198129,2118
3885,198129,656
3885,198129,125
3885,198129,2868
3885,198129,3659
3885,198129,240
3885,198129,2936
3885,198129,184
3885,198129,2136
3885,198129,19
3885,198129,397
3885,198129,675
3885,198129,266
3885,198129,7
3885,198129,1
3885,198129,4232
3885,198129,195
3885,201245,2118
3885,201245,4
3885,201245,656
3885,201245,107
3885,201245,299
3885,202074,4
3885,202074,107
3885,202074,8
3885,202074,18169
3885,202074,3551
3885,202074,274
3885,202074,860
3885,202074,3031
3885,202074,1212
3885,202074,443
3885,202074,335
3885,202074,6887
3885,202074,1110
3885,202074,166
3885,202074,27
3885,203039,87
3885,203039,656
3885,203039,107
3885,204551,8
3885,204551,18169
3885,204551,125
3885,204551,2868
3885,204551,107
3885,204551,2179
3885,204551,1765
3885,204551,1085
3885,204551,5490
3885,204551,5
3885,204551,13
3885,204551,79
3885,204551,717
3885,209022,213
3885,210266,87
3885,210266,4
3885,210266,107
3885,210266,415
3885,210266,858
3885,210266,6671
3885,210266,280
3900,194941,14655
3900,194941,19131
3900,194941,270
3900,194941,2563
3900,194941,561
3900,194941,4629
3900,194941,14656
3900,196898,270
3900,196898,217
3900,196898,3572
3900,196898,1432
3900,196898,13784
3900,196898,14135
3900,196898,6070
3900,196898,14435
3900,196898,12782
3900,196898,6834
3900,196898,13689
3900,196898,12870
3900,196898,5239
3900,203833,217
3900,203833,3572
3900,203833,1432
3900,203833,270
3900,203833,13784
3900,203833,13806
3900,203833,14677
3900,203833,13566
3900,209542,14655
3900,209542,217
3900,209542,3572
3900,209542,8017
3900,209542,1607
3900,209542,69
3900,209542,4781
3900,209542,2352
3900,209542,38
3900,209542,815
3900,209542,18
3900,209542,12732
3900,209542,13785
3900,209542,208
3900,209542,480
3916,198060,6755
3916,198060,78
3916,198060,110
3916,198060,246
3916,198060,1342
3916,198060,406
3916,198060,19
3916,198060,4768
3916,198060,75
3916,198060,62
3916,198060,192
3916,198060,3366
3916,198060,4724
3916,198060,22517
3916,198060,26
3916,198060,528
3916,198060,858
3916,198060,2321
3916,198060,253
3916,198060,278
3916,198060,23382
3916,198060,5
3916,198060,46
3916,198060,61
3916,198060,336
3916,198060,66
3916,198060,5273
3916,198060,9394
3916,198060,20274
3916,198060,733
3916,198060,259
3916,198060,34
3916,198060,1000
3916,198060,1175
3916,198060,915
3916,198060,1286
3916,198060,8277
3916,198060,3561
3916,198060,2085
3916,198060,92
3916,198060,18793
3916,198060,3303
3916,198060,0
3916,198060,64
3916,198060,107
3916,198060,3354
3916,198060,1537
3916,198060,127
3916,198060,498
3916,198060,5677
3916,198060,57
3916,198060,479
3916,198060,713
3916,199823,6755
3916,199823,78
3916,199823,110
3916,199823,246
3916,199823,1342
3916,199823,19
3916,199823,75
3916,199823,3366
3916,199823,22517
3916,199823,253
3916,199823,278
3916,199823,46
3916,199823,61
3916,199823,336
3916,199823,66
3916,199823,733
3916,199823,259
3916,199823,1175
3916,199823,3303
3916,199823,64
3916,199823,107
3916,199823,498
3916,199823,57
3916,199823,4129
3916,199823,3058
3916,199823,22557
3916,199823,990
3916,199823,2220
3916,199823,740
3916,199823,3315
3916,199823,914
3916,199823,9755
3916,199823,463
3916,199823,473
3916,199823,22610
3916,199823,280
3916,199823,49
3916,199823,23635
3916,199823,807
3916,199823,922
3916,199823,83
3916,199823,5254
3916,199823,635
3916,199823,8851
3916,199823,9289
3916,199823,583
3916,199823,4671
3916,199823,1126
3916,199823,4471
3916,199823,714
3916,199823,1684
3916,199823,186
3916,199823,4733
3916,199823,4656
3916,199823,10746
3916,203077,858
3916,203077,4129
3916,203077,46
3916,203077,3058
3916,203077,160
3916,203077,84
3916,203077,23198
3916,203077,14
3916,203077,20001
3916,203077,27
3916,203077,1951
3916,203077,1952
3916,203077,23731
3916,203077,232
3916,203077,9366
3916,203077,2078
3916,203077,4532
3916,203077,23558
3916,203077,1433
3916,203077,4535
3916,203077,1797
3916,203077,4802
3916,217990,78
3916,217990,110
3916,217990,246
3916,217990,1342
3916,217990,22557
3916,217990,990
3916,217990,19
3916,217990,62
3916,217990,3366
3916,217990,160
3916,217990,22517
3916,217990,528
3916,217990,858
3916,217990,253
3916,217990,278
3916,217990,23382
3916,217990,46
3916,217990,61
3916,217990,336
3916,217990,2220
3916,217990,740
3916,217990,733
3916,217990,3315
3916,217990,259
3916,217990,34
3916,217990,1175
3916,217990,915
3916,217990,1286
3916,217990,3058
3916,217990,84
3916,217990,914
3916,217990,23198
3916,217990,14
3916,217990,2085
3916,217990,3303
3916,217990,9755
3916,217990,0
3916,217990,107
3916,217990,3354
3916,217990,57
3916,217990,20013
3916,217990,3300
3916,217990,357
3916,217990,9759
3916,217990,5477
3916,217990,131
3916,217990,22515
3916,217990,413
3916,217990,222
3916,217990,85
3916,217990,4676
3916,217990,7363
3916,217990,2050
3916,217990,428
3916,217990,410
3916,217990,4635
3916,217990,264
3916,217990,385
3932,197703,3481
3932,197703,6146
3932,204283,805
3932,204283,23359
3932,211895,187
3936,197874,1998
3936,197874,2000
3936,197874,87
3936,197874,155
3936,197874,192
3936,197874,2466
3936,197874,94
3936,197874,142
3936,197874,1
3936,197874,226
3936,197874,60
3936,197874,1433
3936,197874,49
3936,197874,1177
3936,197874,449
3936,197874,335
3936,197874,656
3936,197874,167
3936,197874,64
3936,197874,107
3936,197874,1668
3936,197874,955
3936,197874,22521
3936,199525,1998
3936,199525,94
3936,199525,656
3936,199525,107
3936,199525,1668
3936,199525,795
3936,199525,102
3936,199525,27
3936,199525,32
3936,199525,5111
3936,199525,11
3936,199525,947
3936,199525,2
3936,199525,436
3936,199525,58
3936,199525,5235
3936,199525,45
3936,199525,1672
3936,200905,1998
3936,200905,155
3936,200905,795
3936,200905,656
3936,200905,102
3936,200905,107
3936,200905,1668
3936,200905,416
3936,200905,528
3936,200905,131
3936,200905,1342
3936,200905,2220
3936,200905,198
3936,200905,2315
3936,200905,841
3936,200905,9225
3936,200905,6266
3936,203118,1998
3936,203118,87
3936,203118,192
3936,203118,142
3936,203118,656
3936,203118,416
3936,203118,102
3936,203118,64
3936,203118,107
3936,203118,27
3936,203118,564
3936,203118,66
3936,203118,188
3936,203118,9332
3936,203118,221
3936,203118,1736
3936,203118,20692
3936,203118,576
3936,203118,84
3936,203118,971
3936,203118,825
3936,203118,396
3936,203118,2416
3936,205825,1998
3936,205825,94
3936,205825,528
3936,205825,32
3936,205825,131
3936,205825,656
3936,205825,107
3936,205825,1668
3936,205825,69
3936,205825,815
3936,205825,6510
3936,205825,316
3936,205825,6148
3936,205825,294
3936,205825,2568
3936,205825,1665
3936,205825,20861
3936,205825,20877
3936,207599,564
3936,207599,1998
3936,207599,87
3936,207599,142
3936,207599,656
3936,207599,102
3936,207599,64
3936,207599,107
3936,207599,1668
3936,207599,1175
3936,207599,0
3936,207599,2525
3936,207599,21804
3936,207599,213
3936,209287,1998
3936,209287,1342
3936,209287,155
3936,209287,2220
3936,209287,66
3936,209287,656
3936,209287,102
3936,209287,107
3936,209287,1668
3936,209287,22521
3936,209287,2089
3936,209287,3551
3936,209287,3370
3936,209287,22
3936,209287,4188
3936,209287,700
3936,212441,1998
3936,212441,69
3936,212441,155
3936,212441,94
3936,212441,142
3936,212441,32
3936,212441,131
3936,212441,656
3936,212441,102
3936,212441,107
3936,212441,1668
3936,212441,61
3936,212441,79
3936,212441,2325
3936,212441,174
3936,212441,454
3936,212441,1162
3936,212441,2866
3936,212441,101
3936,212441,2505
3936,212456,564
3936,212456,1998
3936,212456,87
3936,212456,226
3936,212456,32
3936,212456,49
3936,212456,5111
3936,212456,656
3936,212456,102
3936,212456,198
3936,212456,107
3936,212456,1668
3936,212456,22521
3936,212456,11
3936,212456,1786
3936,212456,99
3936,212456,2084
3936,212456,605
3936,212456,559
3936,212456,7336
3936,212456,3116
3936,216221,1998
3936,216221,947
3936,216221,188
3936,216221,155
3936,216221,9332
3936,216221,94
3936,216221,142
3936,216221,2089
