,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
107478,61776435cbe90b0007ceef26,178526,6
107479,61776435cbe90b0007ceef26,178526,47
107480,61776435cbe90b0007ceef26,178526,8044
107482,61776435cbe90b0007ceef26,178526,192
107483,61776435cbe90b0007ceef26,178526,1786
107484,61776435cbe90b0007ceef26,178526,67
107485,61776435cbe90b0007ceef26,178526,8047
107486,61776435cbe90b0007ceef26,178526,781
107487,61776435cbe90b0007ceef26,178526,419
107488,61776435cbe90b0007ceef26,178526,59
107489,61776435cbe90b0007ceef26,178526,807
107490,61776435cbe90b0007ceef26,178526,1854
107491,61776435cbe90b0007ceef26,178526,187
107492,61776435cbe90b0007ceef26,178526,190
107494,61776435cbe90b0007ceef26,178526,423
107495,61776435cbe90b0007ceef26,178526,2923
107505,61776435cbe90b0007ceef26,178526,13216
107522,61776435cbe90b0007ceef26,178526,61
107534,61776435cbe90b0007ceef26,178526,2
107556,61776435cbe90b0007ceef26,178526,108
107567,61776435cbe90b0007ceef26,178526,739
107579,61776435cbe90b0007ceef26,178526,7909
107645,61776435cbe90b0007ceef26,178526,578
107646,61776435cbe90b0007ceef26,178526,582
107647,61776435cbe90b0007ceef26,178526,3410
107648,61776435cbe90b0007ceef26,178526,56
107649,61776435cbe90b0007ceef26,178526,3149
107496,61776435cbe90b0007ceef26,181264,1814
107497,61776435cbe90b0007ceef26,181264,155
107498,61776435cbe90b0007ceef26,181264,19
107499,61776435cbe90b0007ceef26,181264,6
107500,61776435cbe90b0007ceef26,181264,47
107501,61776435cbe90b0007ceef26,181264,73
107502,61776435cbe90b0007ceef26,181264,357
107503,61776435cbe90b0007ceef26,181264,192
107504,61776435cbe90b0007ceef26,181264,1786
107506,61776435cbe90b0007ceef26,181264,13216
107508,61776435cbe90b0007ceef26,181264,528
107509,61776435cbe90b0007ceef26,181264,67
107511,61776435cbe90b0007ceef26,181264,173
107512,61776435cbe90b0007ceef26,181264,207
107513,61776435cbe90b0007ceef26,181264,8047
107514,61776435cbe90b0007ceef26,181264,781
107516,61776435cbe90b0007ceef26,181264,1422
107517,61776435cbe90b0007ceef26,181264,232
107519,61776435cbe90b0007ceef26,181264,46
107521,61776435cbe90b0007ceef26,181264,7558
107523,61776435cbe90b0007ceef26,181264,61
107524,61776435cbe90b0007ceef26,181264,59
107525,61776435cbe90b0007ceef26,181264,929
107526,61776435cbe90b0007ceef26,181264,488
107527,61776435cbe90b0007ceef26,181264,1937
107528,61776435cbe90b0007ceef26,181264,1854
107529,61776435cbe90b0007ceef26,181264,1845
107530,61776435cbe90b0007ceef26,181264,4627
107531,61776435cbe90b0007ceef26,181264,416
107532,61776435cbe90b0007ceef26,181264,10
107533,61776435cbe90b0007ceef26,181264,475
107535,61776435cbe90b0007ceef26,181264,2
107538,61776435cbe90b0007ceef26,181264,2000
107569,61776435cbe90b0007ceef26,181264,27
107650,61776435cbe90b0007ceef26,181264,3741
107651,61776435cbe90b0007ceef26,181264,2529
107652,61776435cbe90b0007ceef26,181264,3
107653,61776435cbe90b0007ceef26,181264,3051
107654,61776435cbe90b0007ceef26,181264,3082
107655,61776435cbe90b0007ceef26,181264,7533
107656,61776435cbe90b0007ceef26,181264,5573
107657,61776435cbe90b0007ceef26,181264,278
107658,61776435cbe90b0007ceef26,181264,654
107659,61776435cbe90b0007ceef26,181264,3154
107660,61776435cbe90b0007ceef26,181264,311
336132,61776f25cbe90b0007ceef43,151183,930
336133,61776f25cbe90b0007ceef43,151183,4965
336134,61776f25cbe90b0007ceef43,151183,8024
336135,61776f25cbe90b0007ceef43,158388,4965
336136,61776f25cbe90b0007ceef43,158388,8024
336138,61776f25cbe90b0007ceef43,158388,7373
336137,61776f25cbe90b0007ceef43,177555,4965
336139,61776f25cbe90b0007ceef43,177555,7373
336140,61776f25cbe90b0007ceef43,177555,8024
336143,61776f25cbe90b0007ceef43,177555,2488
336153,61776f25cbe90b0007ceef43,177555,5449
339005,617785a7cbe90b0007ceef63,151417,184
339008,617785a7cbe90b0007ceef63,167125,1751
168488,6178aed1cbe90b0007cef01e,152364,6077
168489,6178aed1cbe90b0007cef01e,152364,19
168490,6178aed1cbe90b0007cef01e,152364,6
168491,6178aed1cbe90b0007cef01e,152364,253
168492,6178aed1cbe90b0007cef01e,152364,7929
168493,6178aed1cbe90b0007cef01e,152364,862
168494,6178aed1cbe90b0007cef01e,152364,107
168495,6178aed1cbe90b0007cef01e,156637,6
168496,6178aed1cbe90b0007cef01e,156637,107
168498,6178aed1cbe90b0007cef01e,156637,6641
168500,6178aed1cbe90b0007cef01e,156637,2448
168503,6178aed1cbe90b0007cef01e,156637,1614
168526,6178aed1cbe90b0007cef01e,156637,2083
168554,6178aed1cbe90b0007cef01e,156637,1143
168577,6178aed1cbe90b0007cef01e,156637,3418
168623,6178aed1cbe90b0007cef01e,156637,1259
168497,6178aed1cbe90b0007cef01e,157750,6077
168499,6178aed1cbe90b0007cef01e,157750,6641
168501,6178aed1cbe90b0007cef01e,157750,2448
168502,6178aed1cbe90b0007cef01e,157750,7929
168504,6178aed1cbe90b0007cef01e,157750,1614
168505,6178aed1cbe90b0007cef01e,157750,862
168506,6178aed1cbe90b0007cef01e,157750,107
168582,6178aed1cbe90b0007cef01e,157750,32
168507,6178aed1cbe90b0007cef01e,159746,6077
168508,6178aed1cbe90b0007cef01e,159746,19
168509,6178aed1cbe90b0007cef01e,159746,6
168510,6178aed1cbe90b0007cef01e,159746,6641
168511,6178aed1cbe90b0007cef01e,159746,2448
168512,6178aed1cbe90b0007cef01e,159746,107
168518,6178aed1cbe90b0007cef01e,159746,703
168513,6178aed1cbe90b0007cef01e,161375,6077
168514,6178aed1cbe90b0007cef01e,161375,19
168515,6178aed1cbe90b0007cef01e,161375,6
168516,6178aed1cbe90b0007cef01e,161375,6641
168517,6178aed1cbe90b0007cef01e,161375,253
168519,6178aed1cbe90b0007cef01e,161375,703
168520,6178aed1cbe90b0007cef01e,161375,107
168571,6178aed1cbe90b0007cef01e,161375,1042
168521,6178aed1cbe90b0007cef01e,164259,6077
168522,6178aed1cbe90b0007cef01e,164259,6
168523,6178aed1cbe90b0007cef01e,164259,6641
168524,6178aed1cbe90b0007cef01e,164259,703
168525,6178aed1cbe90b0007cef01e,164259,107
168527,6178aed1cbe90b0007cef01e,164259,2083
168530,6178aed1cbe90b0007cef01e,164259,3278
168540,6178aed1cbe90b0007cef01e,164259,205
168544,6178aed1cbe90b0007cef01e,164259,637
168560,6178aed1cbe90b0007cef01e,164259,6962
168528,6178aed1cbe90b0007cef01e,168045,6
168529,6178aed1cbe90b0007cef01e,168045,703
168531,6178aed1cbe90b0007cef01e,168045,3278
168532,6178aed1cbe90b0007cef01e,168045,107
168624,6178aed1cbe90b0007cef01e,168045,10
168533,6178aed1cbe90b0007cef01e,170772,6
168534,6178aed1cbe90b0007cef01e,170772,703
168535,6178aed1cbe90b0007cef01e,170772,3278
168536,6178aed1cbe90b0007cef01e,170772,107
168537,6178aed1cbe90b0007cef01e,170772,2083
168604,6178aed1cbe90b0007cef01e,170772,914
168625,6178aed1cbe90b0007cef01e,170772,298
168538,6178aed1cbe90b0007cef01e,171993,6
168539,6178aed1cbe90b0007cef01e,171993,703
168541,6178aed1cbe90b0007cef01e,171993,205
168542,6178aed1cbe90b0007cef01e,171993,3278
168543,6178aed1cbe90b0007cef01e,171993,107
168545,6178aed1cbe90b0007cef01e,171993,637
168575,6178aed1cbe90b0007cef01e,171993,7278
168546,6178aed1cbe90b0007cef01e,175014,6077
168547,6178aed1cbe90b0007cef01e,175014,6
168548,6178aed1cbe90b0007cef01e,175014,703
168549,6178aed1cbe90b0007cef01e,175014,7929
168550,6178aed1cbe90b0007cef01e,175014,107
168551,6178aed1cbe90b0007cef01e,175014,2083
168626,6178aed1cbe90b0007cef01e,175014,70
168627,6178aed1cbe90b0007cef01e,175014,237
168552,6178aed1cbe90b0007cef01e,176700,19
168553,6178aed1cbe90b0007cef01e,176700,6
168555,6178aed1cbe90b0007cef01e,176700,1143
168556,6178aed1cbe90b0007cef01e,176700,2448
168557,6178aed1cbe90b0007cef01e,176700,253
168558,6178aed1cbe90b0007cef01e,176700,107
168611,6178aed1cbe90b0007cef01e,176700,561
168559,6178aed1cbe90b0007cef01e,178302,6077
168561,6178aed1cbe90b0007cef01e,178302,6962
168562,6178aed1cbe90b0007cef01e,178302,6
168563,6178aed1cbe90b0007cef01e,178302,6641
168564,6178aed1cbe90b0007cef01e,178302,205
168565,6178aed1cbe90b0007cef01e,178302,107
168566,6178aed1cbe90b0007cef01e,182430,19
168567,6178aed1cbe90b0007cef01e,182430,1143
168568,6178aed1cbe90b0007cef01e,182430,2448
168569,6178aed1cbe90b0007cef01e,182430,862
168570,6178aed1cbe90b0007cef01e,182430,107
168572,6178aed1cbe90b0007cef01e,182430,1042
168594,6178aed1cbe90b0007cef01e,182430,131
168573,6178aed1cbe90b0007cef01e,190974,6
168574,6178aed1cbe90b0007cef01e,190974,2448
168576,6178aed1cbe90b0007cef01e,190974,7278
168578,6178aed1cbe90b0007cef01e,190974,3418
168579,6178aed1cbe90b0007cef01e,190974,3278
168580,6178aed1cbe90b0007cef01e,190974,107
168581,6178aed1cbe90b0007cef01e,190974,2083
168592,6178aed1cbe90b0007cef01e,190974,998
69123,6178b2b8cbe90b0007cef025,152385,234
69124,6178b2b8cbe90b0007cef025,152385,1998
69125,6178b2b8cbe90b0007cef025,152385,19617
69126,6178b2b8cbe90b0007cef025,152385,21904
69127,6178b2b8cbe90b0007cef025,152385,174
69128,6178b2b8cbe90b0007cef025,152385,192
69129,6178b2b8cbe90b0007cef025,152385,2466
69130,6178b2b8cbe90b0007cef025,152385,94
69131,6178b2b8cbe90b0007cef025,152385,142
69132,6178b2b8cbe90b0007cef025,152385,2640
69133,6178b2b8cbe90b0007cef025,152385,18437
69134,6178b2b8cbe90b0007cef025,152385,61
69135,6178b2b8cbe90b0007cef025,152385,2220
69136,6178b2b8cbe90b0007cef025,152385,66
69137,6178b2b8cbe90b0007cef025,152385,32
69138,6178b2b8cbe90b0007cef025,152385,2148
69139,6178b2b8cbe90b0007cef025,152385,1176
69140,6178b2b8cbe90b0007cef025,152385,18972
69141,6178b2b8cbe90b0007cef025,152385,437
69142,6178b2b8cbe90b0007cef025,152385,2
69143,6178b2b8cbe90b0007cef025,152385,64
69144,6178b2b8cbe90b0007cef025,152385,713
69145,6178b2b8cbe90b0007cef025,160921,234
69146,6178b2b8cbe90b0007cef025,160921,1998
69147,6178b2b8cbe90b0007cef025,160921,192
69148,6178b2b8cbe90b0007cef025,160921,2466
69149,6178b2b8cbe90b0007cef025,160921,94
69150,6178b2b8cbe90b0007cef025,160921,142
69151,6178b2b8cbe90b0007cef025,160921,2640
69152,6178b2b8cbe90b0007cef025,160921,18437
69153,6178b2b8cbe90b0007cef025,160921,2220
69154,6178b2b8cbe90b0007cef025,160921,66
69155,6178b2b8cbe90b0007cef025,160921,32
69156,6178b2b8cbe90b0007cef025,160921,2148
69157,6178b2b8cbe90b0007cef025,160921,1176
69158,6178b2b8cbe90b0007cef025,160921,18972
69159,6178b2b8cbe90b0007cef025,160921,437
69160,6178b2b8cbe90b0007cef025,160921,64
69161,6178b2b8cbe90b0007cef025,160921,713
69162,6178b2b8cbe90b0007cef025,160921,222
69165,6178b2b8cbe90b0007cef025,160921,271
69171,6178b2b8cbe90b0007cef025,160921,18968
69173,6178b2b8cbe90b0007cef025,160921,16
69177,6178b2b8cbe90b0007cef025,160921,46
69179,6178b2b8cbe90b0007cef025,160921,841
69181,6178b2b8cbe90b0007cef025,160921,1555
69185,6178b2b8cbe90b0007cef025,160921,60
69188,6178b2b8cbe90b0007cef025,160921,131
69190,6178b2b8cbe90b0007cef025,160921,428
69192,6178b2b8cbe90b0007cef025,160921,427
69194,6178b2b8cbe90b0007cef025,160921,576
69196,6178b2b8cbe90b0007cef025,160921,1175
69198,6178b2b8cbe90b0007cef025,160921,335
69201,6178b2b8cbe90b0007cef025,160921,884
69204,6178b2b8cbe90b0007cef025,160921,19036
69206,6178b2b8cbe90b0007cef025,160921,162
69220,6178b2b8cbe90b0007cef025,160921,269
69222,6178b2b8cbe90b0007cef025,160921,2029
69224,6178b2b8cbe90b0007cef025,160921,290
69227,6178b2b8cbe90b0007cef025,160921,20180
69248,6178b2b8cbe90b0007cef025,160921,23409
69250,6178b2b8cbe90b0007cef025,160921,19056
69306,6178b2b8cbe90b0007cef025,160921,868
69312,6178b2b8cbe90b0007cef025,160921,7107
69385,6178b2b8cbe90b0007cef025,160921,387
69444,6178b2b8cbe90b0007cef025,160921,535
69508,6178b2b8cbe90b0007cef025,160921,22792
69588,6178b2b8cbe90b0007cef025,160921,1342
69589,6178b2b8cbe90b0007cef025,160921,1390
69590,6178b2b8cbe90b0007cef025,160921,2937
69591,6178b2b8cbe90b0007cef025,160921,410
69592,6178b2b8cbe90b0007cef025,160921,1282
69593,6178b2b8cbe90b0007cef025,160921,5105
69594,6178b2b8cbe90b0007cef025,160921,36
69595,6178b2b8cbe90b0007cef025,160921,1442
69596,6178b2b8cbe90b0007cef025,160921,3074
69597,6178b2b8cbe90b0007cef025,160921,4065
69163,6178b2b8cbe90b0007cef025,171276,222
69164,6178b2b8cbe90b0007cef025,171276,1998
69166,6178b2b8cbe90b0007cef025,171276,271
69167,6178b2b8cbe90b0007cef025,171276,192
69168,6178b2b8cbe90b0007cef025,171276,2466
69169,6178b2b8cbe90b0007cef025,171276,94
69170,6178b2b8cbe90b0007cef025,171276,142
69172,6178b2b8cbe90b0007cef025,171276,18968
69174,6178b2b8cbe90b0007cef025,171276,16
69175,6178b2b8cbe90b0007cef025,171276,2640
69176,6178b2b8cbe90b0007cef025,171276,18437
69178,6178b2b8cbe90b0007cef025,171276,46
69180,6178b2b8cbe90b0007cef025,171276,841
69182,6178b2b8cbe90b0007cef025,171276,1555
69183,6178b2b8cbe90b0007cef025,171276,2220
69184,6178b2b8cbe90b0007cef025,171276,66
69186,6178b2b8cbe90b0007cef025,171276,60
69187,6178b2b8cbe90b0007cef025,171276,32
69189,6178b2b8cbe90b0007cef025,171276,131
69191,6178b2b8cbe90b0007cef025,171276,428
69193,6178b2b8cbe90b0007cef025,171276,427
69195,6178b2b8cbe90b0007cef025,171276,576
69197,6178b2b8cbe90b0007cef025,171276,1175
69199,6178b2b8cbe90b0007cef025,171276,335
69200,6178b2b8cbe90b0007cef025,171276,1176
69202,6178b2b8cbe90b0007cef025,171276,884
69203,6178b2b8cbe90b0007cef025,171276,64
69205,6178b2b8cbe90b0007cef025,171276,19036
69207,6178b2b8cbe90b0007cef025,171276,162
69210,6178b2b8cbe90b0007cef025,171276,8
69213,6178b2b8cbe90b0007cef025,171276,18407
69215,6178b2b8cbe90b0007cef025,171276,3
69232,6178b2b8cbe90b0007cef025,171276,19055
69237,6178b2b8cbe90b0007cef025,171276,326
69239,6178b2b8cbe90b0007cef025,171276,1436
69241,6178b2b8cbe90b0007cef025,171276,253
69243,6178b2b8cbe90b0007cef025,171276,232
69257,6178b2b8cbe90b0007cef025,171276,2841
69261,6178b2b8cbe90b0007cef025,171276,621
69263,6178b2b8cbe90b0007cef025,171276,34
69265,6178b2b8cbe90b0007cef025,171276,263
69270,6178b2b8cbe90b0007cef025,171276,2047
69274,6178b2b8cbe90b0007cef025,171276,107
69276,6178b2b8cbe90b0007cef025,171276,18378
69278,6178b2b8cbe90b0007cef025,171276,77
69280,6178b2b8cbe90b0007cef025,171276,5575
69282,6178b2b8cbe90b0007cef025,171276,11
69345,6178b2b8cbe90b0007cef025,171276,250
69381,6178b2b8cbe90b0007cef025,171276,18982
69383,6178b2b8cbe90b0007cef025,171276,226
69401,6178b2b8cbe90b0007cef025,171276,5205
69406,6178b2b8cbe90b0007cef025,171276,2622
69429,6178b2b8cbe90b0007cef025,171276,15
69598,6178b2b8cbe90b0007cef025,171276,3659
69599,6178b2b8cbe90b0007cef025,171276,2136
69600,6178b2b8cbe90b0007cef025,171276,14953
69601,6178b2b8cbe90b0007cef025,171276,4942
69602,6178b2b8cbe90b0007cef025,171276,7943
69603,6178b2b8cbe90b0007cef025,171276,18334
69604,6178b2b8cbe90b0007cef025,171276,19005
69605,6178b2b8cbe90b0007cef025,171276,306
69606,6178b2b8cbe90b0007cef025,171276,371
69607,6178b2b8cbe90b0007cef025,171276,21
69608,6178b2b8cbe90b0007cef025,171276,315
69609,6178b2b8cbe90b0007cef025,171276,55
69610,6178b2b8cbe90b0007cef025,171276,118
69208,6178b2b8cbe90b0007cef025,175825,234
69209,6178b2b8cbe90b0007cef025,175825,222
69211,6178b2b8cbe90b0007cef025,175825,8
69212,6178b2b8cbe90b0007cef025,175825,1998
69214,6178b2b8cbe90b0007cef025,175825,18407
69216,6178b2b8cbe90b0007cef025,175825,3
69217,6178b2b8cbe90b0007cef025,175825,19617
69218,6178b2b8cbe90b0007cef025,175825,21904
69219,6178b2b8cbe90b0007cef025,175825,271
69221,6178b2b8cbe90b0007cef025,175825,269
69223,6178b2b8cbe90b0007cef025,175825,2029
69225,6178b2b8cbe90b0007cef025,175825,290
69226,6178b2b8cbe90b0007cef025,175825,174
69228,6178b2b8cbe90b0007cef025,175825,20180
69229,6178b2b8cbe90b0007cef025,175825,192
69230,6178b2b8cbe90b0007cef025,175825,2466
69231,6178b2b8cbe90b0007cef025,175825,94
69233,6178b2b8cbe90b0007cef025,175825,19055
69234,6178b2b8cbe90b0007cef025,175825,142
69235,6178b2b8cbe90b0007cef025,175825,18968
69236,6178b2b8cbe90b0007cef025,175825,16
69238,6178b2b8cbe90b0007cef025,175825,326
69240,6178b2b8cbe90b0007cef025,175825,1436
69242,6178b2b8cbe90b0007cef025,175825,253
69244,6178b2b8cbe90b0007cef025,175825,232
69245,6178b2b8cbe90b0007cef025,175825,2640
69246,6178b2b8cbe90b0007cef025,175825,46
69247,6178b2b8cbe90b0007cef025,175825,841
69249,6178b2b8cbe90b0007cef025,175825,23409
69251,6178b2b8cbe90b0007cef025,175825,19056
69252,6178b2b8cbe90b0007cef025,175825,1555
69253,6178b2b8cbe90b0007cef025,175825,2220
69254,6178b2b8cbe90b0007cef025,175825,66
69255,6178b2b8cbe90b0007cef025,175825,60
69256,6178b2b8cbe90b0007cef025,175825,32
69258,6178b2b8cbe90b0007cef025,175825,2841
69259,6178b2b8cbe90b0007cef025,175825,131
69260,6178b2b8cbe90b0007cef025,175825,428
69262,6178b2b8cbe90b0007cef025,175825,621
69264,6178b2b8cbe90b0007cef025,175825,34
69266,6178b2b8cbe90b0007cef025,175825,263
69267,6178b2b8cbe90b0007cef025,175825,335
69268,6178b2b8cbe90b0007cef025,175825,18972
69269,6178b2b8cbe90b0007cef025,175825,437
69271,6178b2b8cbe90b0007cef025,175825,2047
69272,6178b2b8cbe90b0007cef025,175825,884
69273,6178b2b8cbe90b0007cef025,175825,64
69275,6178b2b8cbe90b0007cef025,175825,107
69277,6178b2b8cbe90b0007cef025,175825,18378
69279,6178b2b8cbe90b0007cef025,175825,77
69281,6178b2b8cbe90b0007cef025,175825,5575
69283,6178b2b8cbe90b0007cef025,175825,11
69336,6178b2b8cbe90b0007cef025,175825,27
69354,6178b2b8cbe90b0007cef025,175825,15462
69455,6178b2b8cbe90b0007cef025,175825,1518
69464,6178b2b8cbe90b0007cef025,175825,19557
69474,6178b2b8cbe90b0007cef025,175825,1508
69567,6178b2b8cbe90b0007cef025,175825,1085
69611,6178b2b8cbe90b0007cef025,175825,553
69612,6178b2b8cbe90b0007cef025,175825,6636
69613,6178b2b8cbe90b0007cef025,175825,2859
69614,6178b2b8cbe90b0007cef025,175825,171
69615,6178b2b8cbe90b0007cef025,175825,670
69616,6178b2b8cbe90b0007cef025,175825,13098
69617,6178b2b8cbe90b0007cef025,175825,22379
69618,6178b2b8cbe90b0007cef025,175825,150
69619,6178b2b8cbe90b0007cef025,175825,3518
69620,6178b2b8cbe90b0007cef025,175825,22075
69621,6178b2b8cbe90b0007cef025,175825,1978
69622,6178b2b8cbe90b0007cef025,175825,1994
69623,6178b2b8cbe90b0007cef025,175825,443
69624,6178b2b8cbe90b0007cef025,175825,6800
69625,6178b2b8cbe90b0007cef025,175825,18329
69626,6178b2b8cbe90b0007cef025,175825,5392
69627,6178b2b8cbe90b0007cef025,175825,177
69628,6178b2b8cbe90b0007cef025,175825,2740
69629,6178b2b8cbe90b0007cef025,175825,5792
69630,6178b2b8cbe90b0007cef025,175825,1507
69284,6178b2b8cbe90b0007cef025,193014,234
69285,6178b2b8cbe90b0007cef025,193014,222
69286,6178b2b8cbe90b0007cef025,193014,1998
69287,6178b2b8cbe90b0007cef025,193014,271
69288,6178b2b8cbe90b0007cef025,193014,269
69289,6178b2b8cbe90b0007cef025,193014,290
69290,6178b2b8cbe90b0007cef025,193014,174
69291,6178b2b8cbe90b0007cef025,193014,192
69292,6178b2b8cbe90b0007cef025,193014,2466
69293,6178b2b8cbe90b0007cef025,193014,94
69294,6178b2b8cbe90b0007cef025,193014,142
69295,6178b2b8cbe90b0007cef025,193014,18968
69296,6178b2b8cbe90b0007cef025,193014,16
69297,6178b2b8cbe90b0007cef025,193014,2640
69298,6178b2b8cbe90b0007cef025,193014,18437
69299,6178b2b8cbe90b0007cef025,193014,46
69300,6178b2b8cbe90b0007cef025,193014,61
69301,6178b2b8cbe90b0007cef025,193014,2220
69302,6178b2b8cbe90b0007cef025,193014,66
69303,6178b2b8cbe90b0007cef025,193014,32
69304,6178b2b8cbe90b0007cef025,193014,131
69305,6178b2b8cbe90b0007cef025,193014,428
69307,6178b2b8cbe90b0007cef025,193014,868
69308,6178b2b8cbe90b0007cef025,193014,335
69309,6178b2b8cbe90b0007cef025,193014,2148
69310,6178b2b8cbe90b0007cef025,193014,18972
69311,6178b2b8cbe90b0007cef025,193014,107
69313,6178b2b8cbe90b0007cef025,193014,7107
69323,6178b2b8cbe90b0007cef025,193014,659
69330,6178b2b8cbe90b0007cef025,193014,416
69349,6178b2b8cbe90b0007cef025,193014,1019
69435,6178b2b8cbe90b0007cef025,193014,6244
69468,6178b2b8cbe90b0007cef025,193014,846
69532,6178b2b8cbe90b0007cef025,193014,451
69631,6178b2b8cbe90b0007cef025,193014,21901
69632,6178b2b8cbe90b0007cef025,193014,138
69314,6178b2b8cbe90b0007cef025,194168,234
69315,6178b2b8cbe90b0007cef025,194168,1998
69316,6178b2b8cbe90b0007cef025,194168,19617
69317,6178b2b8cbe90b0007cef025,194168,290
69318,6178b2b8cbe90b0007cef025,194168,174
69319,6178b2b8cbe90b0007cef025,194168,94
69320,6178b2b8cbe90b0007cef025,194168,19055
69321,6178b2b8cbe90b0007cef025,194168,142
69322,6178b2b8cbe90b0007cef025,194168,18968
69324,6178b2b8cbe90b0007cef025,194168,659
69325,6178b2b8cbe90b0007cef025,194168,2640
69326,6178b2b8cbe90b0007cef025,194168,841
69327,6178b2b8cbe90b0007cef025,194168,61
69328,6178b2b8cbe90b0007cef025,194168,32
69329,6178b2b8cbe90b0007cef025,194168,2148
69331,6178b2b8cbe90b0007cef025,194168,416
69332,6178b2b8cbe90b0007cef025,194168,18972
69333,6178b2b8cbe90b0007cef025,194168,2
69334,6178b2b8cbe90b0007cef025,194168,64
69335,6178b2b8cbe90b0007cef025,194168,107
69337,6178b2b8cbe90b0007cef025,194168,27
69431,6178b2b8cbe90b0007cef025,194168,830
69633,6178b2b8cbe90b0007cef025,194168,362
69634,6178b2b8cbe90b0007cef025,194168,353
69635,6178b2b8cbe90b0007cef025,194168,14157
69338,6178b2b8cbe90b0007cef025,195064,234
69339,6178b2b8cbe90b0007cef025,195064,1998
69340,6178b2b8cbe90b0007cef025,195064,19617
69341,6178b2b8cbe90b0007cef025,195064,21904
69342,6178b2b8cbe90b0007cef025,195064,94
69343,6178b2b8cbe90b0007cef025,195064,142
69344,6178b2b8cbe90b0007cef025,195064,18968
69346,6178b2b8cbe90b0007cef025,195064,250
69347,6178b2b8cbe90b0007cef025,195064,253
69348,6178b2b8cbe90b0007cef025,195064,232
69350,6178b2b8cbe90b0007cef025,195064,1019
69351,6178b2b8cbe90b0007cef025,195064,2640
69352,6178b2b8cbe90b0007cef025,195064,46
69353,6178b2b8cbe90b0007cef025,195064,61
69355,6178b2b8cbe90b0007cef025,195064,15462
